region,region_orig_atlas_idx,site_1,site_2,T2,p_raw,p_fdr,reject_fdr
23,162,NYU,SDSU,273.20846723312036,1.6408714021514972e-32,3.4153544738285966e-32,True
23,162,NYU,STANFORD,245.11592429017952,1.5662043672913874e-27,2.8851133081683455e-27,True
23,162,NYU,TRINITY,283.16732944881966,2.645656393358111e-34,5.73498646487823e-34,True
23,162,NYU,UCLA_1,1174.3810770097732,4.596971061698391e-213,1.5267312650166189e-211,True
23,162,NYU,UM_1,135.86894883610523,7.213474642644359e-10,8.078097372392773e-10,True
23,162,NYU,UM_2,294.0926341531509,2.7637608895258334e-36,6.268749774348226e-36,True
23,162,NYU,USM,123.39616841982736,3.853889844811571e-08,4.120112498565002e-08,True
23,162,NYU,YALE,186.0035872101015,1.5432895209380276e-17,2.1579493916004995e-17,True
23,162,PITT,SDSU,284.8485935130382,1.3141394163574104e-34,2.8691623533715054e-34,True
23,162,PITT,STANFORD,269.0576228686192,9.083364483462409e-32,1.857497006730515e-31,True
23,162,PITT,TRINITY,402.07541591619395,1.7032217113223779e-56,5.515771378303786e-56,True
23,162,PITT,UCLA_1,1912.3386351566946,0.0,0.0,True
23,162,PITT,UM_1,332.50280794773005,2.348534273668226e-43,6.1839299451333495e-43,True
23,162,PITT,UM_2,309.8261149246297,3.664619470401742e-39,8.80360010048993e-39,True
23,162,PITT,USM,449.5305810072659,1.2113113100381914e-65,4.388110239389945e-65,True
23,162,PITT,YALE,467.7356021412873,3.482408464282837e-69,1.3259379508357244e-68,True
23,162,SDSU,STANFORD,237.32515417390275,3.575409473203179e-26,6.352250333102095e-26,True
23,162,SDSU,TRINITY,170.38224295224202,4.7837916317998746e-15,6.187109700025421e-15,True
23,162,SDSU,UCLA_1,646.5132435184291,1.2057400852361434e-104,7.078861145579938e-104,True
23,162,SDSU,UM_1,77.85990907413314,0.007048409584250186,0.007074843063829329,True
23,162,SDSU,UM_2,187.7777388930511,7.957360732901789e-18,1.122666397975291e-17,True
23,162,SDSU,USM,186.673534568277,1.2020499858221744e-17,1.686502446959881e-17,True
23,162,SDSU,YALE,220.71655291088808,2.5808722030976005e-23,4.242401923444394e-23,True
23,162,STANFORD,TRINITY,282.15502711804857,4.030282288102095e-34,8.707400005158847e-34,True
23,162,STANFORD,UCLA_1,622.2687554514125,8.888741782825085e-100,4.902275771133835e-99,True
23,162,STANFORD,UM_1,129.69204074523154,5.311010160967416e-09,5.803337231604645e-09,True
23,162,STANFORD,UM_2,175.30033404068425,8.014334413063353e-16,1.0632881480042706e-15,True
23,162,STANFORD,USM,173.69593748950956,1.4383928081014968e-15,1.895362663441011e-15,True
23,162,STANFORD,YALE,170.04669783590185,5.400200781264626e-15,6.96651929536548e-15,True
23,162,TRINITY,UCLA_1,742.4860019394629,4.777987642998939e-124,3.7677372228154546e-123,True
23,162,TRINITY,UM_1,181.42825160783104,8.434482551790009e-17,1.1503865590720785e-16,True
23,162,TRINITY,UM_2,273.42153440467905,1.5026659476996748e-32,3.129121309855158e-32,True
23,162,TRINITY,USM,258.08606564866864,8.141260499029977e-30,1.5850549966018997e-29,True
23,162,TRINITY,YALE,132.87755905112746,1.9085395430024288e-09,2.1123461251912066e-09,True
23,162,UCLA_1,UM_1,1306.1008470555523,1.4657339962332298e-240,7.328669981166149e-239,True
23,162,UCLA_1,UM_2,1155.6292752400818,3.688933712463254e-209,1.1575619580488142e-207,True
23,162,UCLA_1,USM,1058.0329882028532,6.94599027840918e-189,1.5194353734020082e-187,True
23,162,UCLA_1,YALE,996.7814462253533,3.326747975563354e-176,5.959332003469788e-175,True
23,162,UM_1,UM_2,199.68881013158733,8.847914418016161e-20,1.3150875364056397e-19,True
23,162,UM_1,USM,150.4684000302209,5.3773891283564754e-12,6.3534459968896295e-12,True
23,162,UM_1,YALE,123.33910843746098,3.9227184865955025e-08,4.1927106210969076e-08,True
23,162,UM_2,USM,190.60700509943234,2.7551571847556875e-18,3.9421274184397416e-18,True
23,162,UM_2,YALE,206.93984192938728,5.488232909914222e-21,8.444862948971833e-21,True
23,162,USM,YALE,132.63992582744822,2.0609008937384442e-09,2.2765474791235545e-09,True
24,146,CALTECH,KKI,312.6316716242254,1.1170365395623156e-39,2.720833112959602e-39,True
24,146,CALTECH,LEUVEN_2,229.5094637809215,8.037356496385228e-25,1.3789582224190342e-24,True
24,146,CALTECH,MAX_MUN,759.7062267686833,1.5073806255981752e-127,1.2607687217778854e-126,True
24,146,CALTECH,NYU,304.6985861535472,3.1976705351349457e-38,7.554206092868122e-38,True
24,146,CALTECH,PITT,345.5522429884801,8.623319176191527e-46,2.3522843076541635e-45,True
24,146,CALTECH,SDSU,177.07397248689605,4.188733143326388e-16,5.592352054617096e-16,True
24,146,CALTECH,STANFORD,166.75448629573933,1.765094772934711e-14,2.245856044981246e-14,True
24,146,CALTECH,TRINITY,232.03015454291176,2.9538684501283947e-25,5.137653458747781e-25,True
24,146,CALTECH,UCLA_1,585.3958243177044,2.0955081296029756e-92,1.0688970840463608e-91,True
24,146,CALTECH,UM_1,225.44048033899645,4.020266598486972e-24,6.7548792552126e-24,True
24,146,CALTECH,UM_2,337.64993292535837,2.5830182805026896e-44,6.901193879205659e-44,True
24,146,CALTECH,USM,212.21513899420034,7.130846747424639e-22,1.127357633800629e-21,True
24,146,CALTECH,YALE,178.92781966984222,2.120682896082061e-16,2.856455647475837e-16,True
24,146,KKI,LEUVEN_2,637.3721235086844,8.285033135996228e-103,4.747720499846704e-102,True
24,146,KKI,MAX_MUN,579.7539714936818,2.7914858610954947e-91,1.3926820907877743e-90,True
24,146,KKI,NYU,403.8558444777376,7.770559095856197e-57,2.525431706153264e-56,True
24,146,KKI,PITT,573.8714101477703,4.1430170707347625e-90,2.0401220424072694e-89,True
24,146,KKI,SDSU,306.19331703935677,1.701665958655417e-38,4.0367988070292736e-38,True
24,146,KKI,STANFORD,335.96427450818,5.325414907197962e-44,1.4153409946116077e-43,True
24,146,KKI,TRINITY,348.10914298779414,2.8627624958368284e-46,7.884727213109908e-46,True
24,146,KKI,UCLA_1,243.95877367816635,2.4962505223775728e-27,4.5724395639363756e-27,True
24,146,KKI,UM_1,344.13962316068694,1.58491997322732e-45,4.3104518100324607e-45,True
24,146,KKI,UM_2,441.7606232329736,3.8873253903752565e-64,1.3785916232429788e-63,True
24,146,KKI,USM,353.1948829054395,3.1814284171509033e-47,8.94101253739136e-47,True
24,146,KKI,YALE,285.50374151750907,1.000288538958818e-34,2.189183671121992e-34,True
24,146,LEUVEN_2,MAX_MUN,1068.2111348402989,5.384821547889172e-191,1.1893659244124143e-189,True
24,146,LEUVEN_2,NYU,411.74422083356995,2.3879952116184467e-58,7.873462473089807e-58,True
24,146,LEUVEN_2,PITT,201.89323298340474,3.811887909508411e-20,5.720346302197647e-20,True
24,146,LEUVEN_2,SDSU,200.72040282649826,5.968396945181358e-20,8.900755850729326e-20,True
24,146,LEUVEN_2,STANFORD,157.4416350419857,4.787010150400881e-13,5.823769033241714e-13,True
24,146,LEUVEN_2,TRINITY,229.01473523831265,9.778936003874832e-25,1.673341813374595e-24,True
24,146,LEUVEN_2,UCLA_1,1244.1618140478402,1.2893533105206138e-227,5.1461031253235025e-226,True
24,146,LEUVEN_2,UM_1,297.8844497433414,5.6310552612447735e-37,1.2972810855019605e-36,True
24,146,LEUVEN_2,UM_2,310.8269758730281,2.399160220291792e-39,5.7941502135497105e-39,True
24,146,LEUVEN_2,USM,281.6333647476563,5.005945647631715e-34,1.0799930154919063e-33,True
24,146,LEUVEN_2,YALE,277.2289769903589,3.111619201763056e-33,6.59732868966538e-33,True
24,146,MAX_MUN,NYU,933.431034161118,3.9395714470026227e-163,5.690492090114899e-162,True
24,146,MAX_MUN,PITT,1115.2057165487247,9.425839930267975e-201,2.423026648741203e-199,True
24,146,MAX_MUN,SDSU,606.3077436443926,1.3958612502997083e-96,7.445684277683087e-96,True
24,146,MAX_MUN,STANFORD,872.1982263647255,1.5361133445042625e-150,1.8296638003912026e-149,True
24,146,MAX_MUN,TRINITY,707.7646052829161,5.262353159631411e-117,3.7064561728054057e-116,True
24,146,MAX_MUN,UCLA_1,190.5485310572279,2.816365908215213e-18,4.027173124569208e-18,True
24,146,MAX_MUN,UM_1,1164.7627919292763,4.6290383856958785e-211,1.515260766540737e-209,True
24,146,MAX_MUN,UM_2,703.5545972865684,3.7443346972112353e-116,2.597061413462061e-115,True
24,146,MAX_MUN,USM,817.3306399644423,2.6622107976798105e-139,2.691790917654031e-138,True
24,146,MAX_MUN,YALE,764.5777271679301,1.5375439362995542e-128,1.3003392026325227e-127,True
24,146,NYU,PITT,363.5343473112424,3.599738445018859e-49,1.0439012061718168e-48,True
24,146,NYU,SDSU,185.0474070124564,2.2034957913842007e-17,3.066964163596853e-17,True
24,146,NYU,STANFORD,138.22406284279873,3.327246751438669e-10,3.754550469036347e-10,True
24,146,NYU,TRINITY,234.2877924416932,1.2023060813557758e-25,2.1137916036200847e-25,True
24,146,NYU,UCLA_1,934.0886619362456,2.8838401170246354e-163,4.178812908427418e-162,True
24,146,NYU,UM_1,82.94700287380302,0.002346624066459336,0.0023601104116688725,True
24,146,NYU,UM_2,177.26701874562235,3.902576242574843e-16,5.217961182402449e-16,True
24,146,NYU,USM,150.2527018128024,5.79074361820552e-12,6.834729821747112e-12,True
24,146,NYU,YALE,116.83160303199932,2.858556016930774e-07,3.0058770226565796e-07,True
24,146,PITT,SDSU,205.76385757569722,8.632183560107572e-21,1.3228843111650202e-20,True
24,146,PITT,STANFORD,290.21451393956505,1.4007964003594248e-35,3.125857587854528e-35,True
24,146,PITT,TRINITY,248.50467651479494,3.9874747638529892e-28,7.478569734349177e-28,True
24,146,PITT,UCLA_1,1046.594266173209,1.6313427408945279e-186,3.501230882580237e-185,True
24,146,PITT,UM_1,290.57271637313534,1.2059941997932118e-35,2.6951245624062444e-35,True
24,146,PITT,UM_2,172.64953127046823,2.1041880149274484e-15,2.7535391049525137e-15,True
24,146,PITT,USM,230.0911479227892,6.381210779307709e-25,1.0985436642395034e-24,True
24,146,PITT,YALE,158.05065794570407,3.8668717252879027e-13,4.716961487951732e-13,True
24,146,SDSU,STANFORD,164.5842728785062,3.834436163203603e-14,4.831538228351258e-14,True
24,146,SDSU,TRINITY,220.53817012046892,2.768021117590902e-23,4.5467494891836114e-23,True
24,146,SDSU,UCLA_1,524.5889282175378,2.436061509345485e-80,1.0647531092720419e-79,True
24,146,SDSU,UM_1,145.61409775812143,2.814061009332453e-11,3.245621696441739e-11,True
24,146,SDSU,UM_2,154.44505664969847,1.3614412107259026e-12,1.6348792580635674e-12,True
24,146,SDSU,USM,171.93624914313008,2.7257526454825684e-15,3.555669305316997e-15,True
24,146,SDSU,YALE,113.28710603192718,8.193303706401787e-07,8.544472121047016e-07,True
24,146,STANFORD,TRINITY,156.53825833170512,6.565974708728621e-13,7.953989596569548e-13,True
24,146,STANFORD,UCLA_1,623.7407238898759,4.5055508767574296e-100,2.503083820420794e-99,True
24,146,STANFORD,UM_1,185.81544665359596,1.6553918926618625e-17,2.3111485460605934e-17,True
24,146,STANFORD,UM_2,228.49686627046358,1.200613561054872e-24,2.046755977069939e-24,True
24,146,STANFORD,USM,171.0926591192863,3.6999805294443324e-15,4.804483849592384e-15,True
24,146,STANFORD,YALE,156.50678924392454,6.638558683424404e-13,8.037637575726727e-13,True
24,146,TRINITY,UCLA_1,577.3959551733191,8.232867293218537e-91,4.071689802624385e-90,True
24,146,TRINITY,UM_1,242.24460394659877,4.9745573458351436e-27,9.057317296338498e-27,True
24,146,TRINITY,UM_2,333.65957536024104,1.4307269716829831e-43,3.7738015774826515e-43,True
24,146,TRINITY,USM,193.79042573995312,8.302464075767157e-19,1.2022982668599798e-18,True
24,146,TRINITY,YALE,217.49996590278852,9.098296243376789e-23,1.4726875811940372e-22,True
24,146,UCLA_1,UM_1,830.7562725267978,4.778465409231328e-142,5.0212511806010486e-141,True
24,146,UCLA_1,UM_2,583.8793418697908,4.2039063565042804e-92,2.1371814438094388e-91,True
24,146,UCLA_1,USM,762.5364033638168,4.00227873697078e-128,3.3660569784135025e-127,True
24,146,UCLA_1,YALE,672.3991995084144,7.379970121903383e-110,4.599844391049368e-109,True
24,146,UM_1,UM_2,197.45666652895812,2.0695852678925383e-19,3.0464616528343738e-19,True
24,146,UM_1,USM,122.17275034121306,5.626936046793185e-08,5.994511592814094e-08,True
24,146,UM_1,YALE,135.1086862302326,9.246974060566785e-10,1.0324842202596041e-09,True
24,146,UM_2,USM,232.77786539453422,2.1938536618501853e-25,3.828935236447389e-25,True
24,146,UM_2,YALE,201.29347981982264,4.794643150734074e-20,7.178554240157959e-20,True
24,146,USM,YALE,122.67320640014262,4.8211488227644384e-08,5.1396970814381896e-08,True
25,69,CALTECH,KKI,413.191451623735,1.2593446903403496e-58,4.1612333631434936e-58,True
25,69,CALTECH,LEUVEN_2,243.5050703607572,2.996398824696786e-27,5.4797486544897016e-27,True
25,69,CALTECH,MAX_MUN,437.0463508941456,3.177452283489763e-63,1.1224695566675794e-62,True
25,69,CALTECH,NYU,133.81513749044356,1.4086042760523096e-09,1.5647337539155295e-09,True
25,69,CALTECH,PITT,224.1199531214468,6.767751019264991e-24,1.1304429933060099e-23,True
25,69,CALTECH,SDSU,160.97721848994223,1.3798484094078334e-13,1.7060625714145766e-13,True
25,69,CALTECH,STANFORD,105.52397656443384,7.6053015349555e-06,7.811314217617952e-06,True
25,69,CALTECH,TRINITY,266.98551605260883,2.129773857544934e-31,4.3068760230353105e-31,True
25,69,CALTECH,UCLA_1,435.92660013904754,5.231507408299074e-63,1.8423652250588844e-62,True
25,69,CALTECH,UM_1,155.69255386570256,8.820056007053219e-13,1.063925101593111e-12,True
25,69,CALTECH,UM_2,144.57514256060747,3.9972072209246366e-11,4.599719993729665e-11,True
25,69,CALTECH,USM,130.02888381589872,4.769285435337054e-09,5.2201704909270135e-09,True
25,69,CALTECH,YALE,189.96341334383922,3.508529638952059e-18,4.9964976078972985e-18,True
25,69,KKI,LEUVEN_2,672.939724394399,5.741560696320075e-110,3.5884754352000464e-109,True
25,69,KKI,MAX_MUN,234.01032980844454,1.3428991569715641e-25,2.355509315428148e-25,True
25,69,KKI,NYU,476.001121014678,8.487378807638708e-71,3.3148131823825e-70,True
25,69,KKI,PITT,873.4688917710777,8.426340530733575e-151,1.0116055254574607e-149,True
25,69,KKI,SDSU,239.49698288655682,1.4986408296414122e-26,2.6951841007385083e-26,True
25,69,KKI,STANFORD,315.84345908718046,2.860118493554518e-40,7.061063019898566e-40,True
25,69,KKI,TRINITY,486.1568234713742,8.760454934490408e-73,3.4995671599588545e-72,True
25,69,KKI,UCLA_1,173.8719424386277,1.3491300007003684e-15,1.7787718061972404e-15,True
25,69,KKI,UM_1,476.1238565567247,8.03150042788664e-71,3.139461077911015e-70,True
25,69,KKI,UM_2,589.2013396097309,3.649406655815418e-93,1.878371072846171e-92,True
25,69,KKI,USM,569.0121558982246,3.838779574294522e-89,1.8640818637182578e-88,True
25,69,KKI,YALE,487.8457694937388,4.0903590123575646e-73,1.6426419687755445e-72,True
25,69,LEUVEN_2,MAX_MUN,901.0882038008023,1.7860301804801074e-156,2.3218392346241396e-155,True
25,69,LEUVEN_2,NYU,288.12106204747624,3.3582818774835666e-35,7.431995400073068e-35,True
25,69,LEUVEN_2,PITT,181.24482068150076,9.026068589805565e-17,1.229967417898033e-16,True
25,69,LEUVEN_2,SDSU,134.82976282375228,1.012723819888601e-09,1.1291088900987832e-09,True
25,69,LEUVEN_2,STANFORD,218.2172457999801,6.87273049261438e-23,1.1180165799569336e-22,True
25,69,LEUVEN_2,TRINITY,309.45881337849175,4.2807147040344984e-39,1.0272812185314856e-38,True
25,69,LEUVEN_2,UCLA_1,1145.3230365618685,5.1483487435263095e-207,1.5310448877806997e-205,True
25,69,LEUVEN_2,UM_1,196.97962549683717,2.480768572778214e-19,3.64230300294962e-19,True
25,69,LEUVEN_2,UM_2,270.75300782872955,4.5184835498299133e-32,9.306971548993257e-32,True
25,69,LEUVEN_2,USM,264.013381395505,7.21259904486966e-31,1.441886012924295e-30,True
25,69,LEUVEN_2,YALE,147.49757825743922,1.4849984385645534e-11,1.7289516109183005e-11,True
25,69,MAX_MUN,NYU,718.1465506337412,4.15047030508289e-119,3.0459096593753467e-118,True
25,69,MAX_MUN,PITT,1088.8774277312978,2.7725681278127637e-195,6.502672670901069e-194,True
25,69,MAX_MUN,SDSU,220.5064230424469,2.802718991855963e-23,4.600422587642364e-23,True
25,69,MAX_MUN,STANFORD,341.05583688335736,5.976536141707727e-45,1.6138421035471903e-44,True
25,69,MAX_MUN,TRINITY,371.9260960821928,9.341734646310203e-51,2.778097558216433e-50,True
25,69,MAX_MUN,UCLA_1,184.64144972749546,2.5626875321991095e-17,3.5582020968892125e-17,True
25,69,MAX_MUN,UM_1,740.137022208301,1.4334639589509572e-123,1.124527760901182e-122,True
25,69,MAX_MUN,UM_2,702.4314533420927,6.319173300908305e-116,4.356399775626179e-115,True
25,69,MAX_MUN,USM,553.129120109425,5.485431671298868e-86,2.5468075616744744e-85,True
25,69,MAX_MUN,YALE,522.1539595839793,7.364513450467763e-80,3.197379408361481e-79,True
25,69,NYU,PITT,377.27056037786815,9.07202074359966e-52,2.739063993588484e-51,True
25,69,NYU,SDSU,171.61679927086237,3.0603469123704204e-15,3.987565421330301e-15,True
25,69,NYU,STANFORD,123.58227706946388,3.637557266020816e-08,3.890664212598663e-08,True
25,69,NYU,TRINITY,258.8035863402241,6.075090791399198e-30,1.1868468484700022e-29,True
25,69,NYU,UCLA_1,774.1387895475526,1.7371793422142007e-130,1.5142080473323013e-129,True
25,69,NYU,UM_1,124.58775960016078,2.6599744055494807e-08,2.8571490900023933e-08,True
25,69,NYU,UM_2,192.42146681717537,1.3917616018538213e-18,2.00522966701548e-18,True
25,69,NYU,USM,127.8906676781047,9.416995189943313e-09,1.021633955990512e-08,True
25,69,NYU,YALE,113.21778100558302,8.362008662319864e-07,8.718409581474652e-07,True
25,69,PITT,SDSU,294.71286759302575,2.1310931000147515e-36,4.8506621336003596e-36,True
25,69,PITT,STANFORD,401.80354374721645,1.9199797231339024e-56,6.2133056474105665e-56,True
25,69,PITT,TRINITY,339.94663752858935,9.629062563571469e-45,2.5893755711731787e-44,True
25,69,PITT,UCLA_1,1449.1477858528533,1.5326494241889723e-270,1.1819584542474277e-268,True
25,69,PITT,UM_1,330.13462291741513,6.472281065494722e-43,1.6953873833046047e-42,True
25,69,PITT,UM_2,362.03194068247257,6.912247089979251e-49,1.9943388877238802e-48,True
25,69,PITT,USM,311.93563428895595,1.5002067856037373e-39,3.640501799731736e-39,True
25,69,PITT,YALE,199.41256440478065,9.830645232584062e-20,1.4584100361349032e-19,True
25,69,SDSU,STANFORD,113.96788482911154,6.704150711125044e-07,7.007554729064772e-07,True
25,69,SDSU,TRINITY,130.48576831401547,4.120718386110638e-09,4.522254861747082e-09,True
25,69,SDSU,UCLA_1,415.09515327608176,5.425184859715318e-59,1.7978580562057318e-58,True
25,69,SDSU,UM_1,126.75976324525814,1.3460948964665985e-08,1.455843066062045e-08,True
25,69,SDSU,UM_2,141.8952326269403,9.829579559152735e-11,1.1220418212279213e-10,True
25,69,SDSU,USM,183.54587556843705,3.8498561186434744e-17,5.3145768628118355e-17,True
25,69,SDSU,YALE,168.06806033522562,1.1015459243186646e-14,1.4086660920882304e-14,True
25,69,STANFORD,TRINITY,147.67822772519074,1.3964134670943683e-11,1.6283140121167033e-11,True
25,69,STANFORD,UCLA_1,488.8338020588971,2.619428260123687e-73,1.0547255383683872e-72,True
25,69,STANFORD,UM_1,150.19699821708343,5.902513580271702e-12,6.964843565932636e-12,True
25,69,STANFORD,UM_2,181.26675167555402,8.953221005670329e-17,1.2204060987357697e-16,True
25,69,STANFORD,USM,153.05863198900485,2.2016947754150044e-12,2.621751171980704e-12,True
25,69,STANFORD,YALE,91.86958789746916,0.00028332297652725735,0.00028647100959978245,True
25,69,TRINITY,UCLA_1,519.3473136248613,2.6342591354878138e-79,1.1350264267490106e-78,True
25,69,TRINITY,UM_1,190.33813951640093,3.0480083206373138e-18,4.3529309036094716e-18,True
25,69,TRINITY,UM_2,319.37040297503233,6.388818080554043e-41,1.6024874457839523e-40,True
25,69,TRINITY,USM,195.35372174086825,4.596029377758274e-19,6.708993798139284e-19,True
25,69,TRINITY,YALE,279.61908308559924,1.155306043252479e-33,2.473714116140602e-33,True
25,69,UCLA_1,UM_1,990.6987039167914,6.01456911984512e-175,1.0485168389002028e-173,True
25,69,UCLA_1,UM_2,769.5539401297978,1.4917217403756265e-129,1.283049890115142e-128,True
25,69,UCLA_1,USM,791.0269495088598,6.265520789630634e-134,5.656372935083211e-133,True
25,69,UCLA_1,YALE,557.683825939661,6.844024913417264e-87,3.226975477310731e-86,True
25,69,UM_1,UM_2,249.96647429379038,2.207049893132106e-28,4.161656449959006e-28,True
25,69,UM_1,USM,193.30935013461055,9.956530823334605e-19,1.437709147768088e-18,True
25,69,UM_1,YALE,152.96661069278102,2.2729203963787206e-12,2.7044424172393248e-12,True
25,69,UM_2,USM,245.49721283636512,1.3430536649210474e-27,2.4760511245505534e-27,True
25,69,UM_2,YALE,184.1383851401124,3.0895792995422065e-17,4.2767221822078e-17,True
25,69,USM,YALE,167.42644459143995,1.387067303206755e-14,1.7693176982312127e-14,True
26,194,CALTECH,KKI,354.53298632761874,1.7832682479215952e-47,5.03341844171418e-47,True
26,194,CALTECH,LEUVEN_2,172.2632762595149,2.420881688526588e-15,3.163415187477305e-15,True
26,194,CALTECH,MAX_MUN,458.1860937567643,2.5208669504667466e-67,9.378531990698035e-67,True
26,194,CALTECH,NYU,208.3339696407102,3.2050533440917096e-21,4.96695937180425e-21,True
26,194,CALTECH,PITT,278.2057578269838,2.0760045386614627e-33,4.415998434272864e-33,True
26,194,CALTECH,SDSU,181.82870760894627,7.273618750711954e-17,9.94738963502837e-17,True
26,194,CALTECH,STANFORD,147.45969041739158,1.504272233871706e-11,1.7504958220246196e-11,True
26,194,CALTECH,TRINITY,117.57614022565338,2.2852363047558086e-07,2.408018801908043e-07,True
26,194,CALTECH,UCLA_1,719.5379600367559,2.168063467661099e-119,1.6014105158860391e-118,True
26,194,CALTECH,UM_1,165.03209562263885,3.2682606112433773e-14,4.127278873482478e-14,True
26,194,CALTECH,UM_2,139.6738493812425,2.059561147547155e-10,2.335743574611056e-10,True
26,194,CALTECH,USM,162.12779175292266,9.182766233593753e-14,1.141885388435408e-13,True
26,194,CALTECH,YALE,145.91193935057163,2.544158048366299e-11,2.943279715247053e-11,True
26,194,KKI,LEUVEN_2,804.4124769629311,1.1608157412202322e-136,1.0980689443975169e-135,True
26,194,KKI,MAX_MUN,276.63253951158333,3.983315422323896e-33,8.429807056545919e-33,True
26,194,KKI,NYU,814.3341474377758,1.0907833254798185e-138,1.0907833254798184e-137,True
26,194,KKI,PITT,1325.9318967249458,1.0390074654867155e-244,5.561745844664183e-243,True
26,194,KKI,SDSU,456.25764252036,5.978032863702946e-67,2.2131854784254195e-66,True
26,194,KKI,STANFORD,547.6844779780748,6.588712904217572e-85,3.009903987368469e-84,True
26,194,KKI,TRINITY,370.7783864601555,1.5403953298193547e-50,4.554125244105305e-50,True
26,194,KKI,UCLA_1,236.8251409384635,4.366622973427205e-26,7.742842762702176e-26,True
26,194,KKI,UM_1,538.3621969994801,4.622573613723207e-83,2.082446528954514e-82,True
26,194,KKI,UM_2,477.0308109785236,5.340699304355756e-71,2.094843261622301e-70,True
26,194,KKI,USM,536.3383878276521,1.1621207275243934e-82,5.209506709592108e-82,True
26,194,KKI,YALE,598.2228024765866,5.768226101049562e-95,3.016715949399484e-94,True
26,194,LEUVEN_2,MAX_MUN,805.4928577843317,6.984162181539631e-137,6.634225036744326e-136,True
26,194,LEUVEN_2,NYU,275.27149525186655,6.995600098199519e-33,1.4722470141909256e-32,True
26,194,LEUVEN_2,PITT,96.47735093946059,8.763102570798213e-05,8.896054595522505e-05,True
26,194,LEUVEN_2,SDSU,277.9034010800799,2.353134288573114e-33,4.9961553957105315e-33,True
26,194,LEUVEN_2,STANFORD,216.4817939216428,1.3542780386062144e-22,2.1827719006936863e-22,True
26,194,LEUVEN_2,TRINITY,180.89263023692604,1.0280052310466577e-16,1.3983329749663057e-16,True
26,194,LEUVEN_2,UCLA_1,1259.5528699330498,7.873779779981898e-231,3.3481960746651994e-229,True
26,194,LEUVEN_2,UM_1,431.8693469296887,3.181879809138021e-62,1.111093870420414e-61,True
26,194,LEUVEN_2,UM_2,254.22984465108564,3.91399439693731e-29,7.504709020676258e-29,True
26,194,LEUVEN_2,USM,228.1502391142696,1.3772712769583457e-24,2.3408981360330493e-24,True
26,194,LEUVEN_2,YALE,203.02374343668959,2.4724362539201856e-20,3.731205623660645e-20,True
26,194,MAX_MUN,NYU,940.5029546089438,1.3749758973582275e-164,2.037830727355028e-163,True
26,194,MAX_MUN,PITT,1118.4064873065554,2.037503734234969e-201,5.338054507017216e-200,True
26,194,MAX_MUN,SDSU,474.44660716425403,1.7076341505778635e-70,6.629467052158088e-70,True
26,194,MAX_MUN,STANFORD,771.6889530882552,5.481171631795696e-130,4.7594142986012246e-129,True
26,194,MAX_MUN,TRINITY,427.22309317624365,2.508680006568438e-61,8.627735472325316e-61,True
26,194,MAX_MUN,UCLA_1,128.75521722411096,7.1577200880948845e-09,7.79316257497768e-09,True
26,194,MAX_MUN,UM_1,814.7030209291529,9.169522216239316e-139,9.189719401737641e-138,True
26,194,MAX_MUN,UM_2,421.343666044313,3.4077470265089274e-60,1.1459903156404745e-59,True
26,194,MAX_MUN,USM,644.5555193015109,2.9844403357057215e-104,1.747037114394341e-103,True
26,194,MAX_MUN,YALE,487.1923828614474,5.49207146436983e-73,2.1977946493300549e-72,True
26,194,NYU,PITT,550.0949305699545,2.1926499565077094e-85,1.0077330608191998e-84,True
26,194,NYU,SDSU,172.0378795374306,2.627130491109703e-15,3.428002218109879e-15,True
26,194,NYU,STANFORD,141.76618791087355,1.0262747719043551e-10,1.1703133363821593e-10,True
26,194,NYU,TRINITY,142.65369063275415,7.625914066469889e-11,8.71806758855226e-11,True
26,194,NYU,UCLA_1,1173.3378229762438,7.581663731535957e-213,2.4997514477165654e-211,True
26,194,NYU,UM_1,130.96528210890256,3.533609655070521e-09,3.884494788734204e-09,True
26,194,NYU,UM_2,222.59496441459402,1.2337186727732558e-23,2.0449617344693312e-23,True
26,194,NYU,USM,226.87312287122163,2.282795230033452e-24,3.8626695041473434e-24,True
26,194,NYU,YALE,121.12984606815903,7.755648975325139e-08,8.242981274872549e-08,True
26,194,PITT,SDSU,248.11358653356191,4.670523994238847e-28,8.73443656957943e-28,True
26,194,PITT,STANFORD,245.50882434991362,1.3367803858829978e-27,2.4654847003516983e-27,True
26,194,PITT,TRINITY,228.4492279288761,1.2234829742844795e-24,2.0849616228443377e-24,True
26,194,PITT,UCLA_1,1566.9266159058213,2.6512131279862935e-295,2.8053534261250314e-293,True
26,194,PITT,UM_1,348.6041233857146,2.312143119537729e-46,6.387523493562031e-46,True
26,194,PITT,UM_2,270.8888423281316,4.272465223813122e-32,8.804219550883019e-32,True
26,194,PITT,USM,279.3343677161468,1.3001505780701863e-33,2.7825423942706248e-33,True
26,194,PITT,YALE,289.6130599999021,1.801070700479348e-35,4.011195147910442e-35,True
26,194,SDSU,STANFORD,129.87600488073127,5.008036687107027e-09,5.477540126523311e-09,True
26,194,SDSU,TRINITY,135.03221258681347,9.480502581192134e-10,1.0580399005254896e-09,True
26,194,SDSU,UCLA_1,617.75909253134,7.121178370174107e-99,3.889719277826193e-98,True
26,194,SDSU,UM_1,142.93858641308827,6.931212691576993e-11,7.935837379636467e-11,True
